ConditionID,gr,r_ref,N_max,K_ref
Cond00120,0.28944647164483533,1.2472600276301333,0.33676513769240235,0.2587666666666665
Cond00121,0.2684233506327576,1.275591824884199,0.33525485567325547,0.25373888888888896
Cond00122,0.26094365994246155,1.1967143867879821,0.3427855406832762,0.2581277777777778
Cond00123,0.2702723316821538,1.2799647806047925,0.3453676114156871,0.2622111111111113
Cond00124,0.26770944185572076,1.2520301346981748,0.34148181711920267,0.25948888888888905
Cond00125,0.27073069679383277,1.1150272626675561,0.33180752369361344,0.25418333333333326
Cond00126,0.2591243244657905,1.20732071725816,0.343709592171786,0.2620722222222225
Cond00127,0.27740919825009147,1.317216482319239,0.3469874531457694,0.2645444444444446
Cond00128,0.2639552558000846,1.2480840614470319,0.34862994389389307,0.26587777777777777
Cond00129,0.25310575575352495,1.2947245940571035,0.34376685554673364,0.2635999999999999
Cond00130,0.24247250796081987,1.2204468484753361,0.3380763413550482,0.2571833333333333
Cond00131,0.22220413299643682,1.310049168913371,0.3388120190520191,0.26123888888888896
Cond00132,0.2549429200474431,1.1773572069024476,0.3449595572452937,0.264091666666667
Cond00133,0.3081290648078756,0.9182006502229559,0.35047290166213624,0.27521111111111124
Cond00134,0.22248012377992454,1.242936650716287,0.30889864653578913,0.2298499999999999
Cond00135,0.22857072065645678,1.190359892166793,0.3282637905009286,0.2475444444444446
Cond00136,0.23558570832671893,1.2501070133456067,0.34231015117284136,0.2689333333333336
Cond00137,0.2292457863629284,1.2585666609552004,0.33395729124109125,0.2655722222222219
Cond00138,0.29733124132523364,1.167327684598372,0.34245891388605465,0.26621111111111095
Cond00139,0.2668698633172275,1.1754749142144212,0.32847874710990904,0.24834999999999985
Cond00140,0.2649928989981995,1.2020069209319755,0.33079919417739956,0.2529888888888887
Cond00141,0.28009094791343137,1.243982657316161,0.34496305485753637,0.26673888888888925
Cond00142,0.2648164740929305,1.1983429644548327,0.33547630337855283,0.2566277777777776
Cond00143,0.2387627740365556,1.269997999505506,0.3344996751181042,0.257238888888889
Cond00144,0.24050489396012453,1.2568291236665527,0.3385084065818846,0.26028611111111116
Cond00145,0.26248607036420263,1.3065802614887918,0.3386711657503958,0.26123888888888896
Cond00146,0.27900420540921667,1.131362225403117,0.337353680534162,0.25896111111111114
Cond00147,0.2631364837751658,1.1916554612486854,0.33914685338044387,0.2610999999999997
Cond00148,0.2756518928992031,1.1880831196674229,0.3399890107701372,0.26209999999999994
Cond00149,0.2847201496142662,1.2017326714183985,0.34643956951886656,0.2684055555555555
Cond00150,0.27468260934276617,1.162159424761586,0.33126585970007794,0.2635444444444445
Cond00151,0.2642290912610475,1.1766742234351897,0.3298722424664854,0.25971111111111095
Cond00152,0.29147265057471855,1.2000313197597863,0.3539165150830596,0.2719055555555554
Cond00153,0.2871709401926981,1.2194840233342532,0.3631076873541956,0.28543333333333326
Cond00154,0.2997104758362379,1.1589375200923457,0.3412678854223857,0.26421111111111084
Cond00155,0.31287348900564793,1.1800909332889986,0.34980012011689526,0.2810444444444444
Cond00156,0.2780993434785697,1.151613519264127,0.3420789774200522,0.2660444444444444
Cond00157,0.28328472208964695,1.2186028138028027,0.34508807140820597,0.2676555555555556
Cond00158,0.27592092683168445,1.2009860981342975,0.33606971839436556,0.25726666666666653
Cond00159,0.2928330287116405,1.235142865076946,0.3438373478924403,0.2675722222222224
Cond00160,0.28345906550234967,1.152465247480134,0.3413854122114963,0.2649055555555556
Cond00161,0.2891599733712187,1.1822885084265473,0.3508323586399382,0.2754055555555557
Cond00162,0.2752279947821846,1.1480089709532737,0.3427892208290873,0.26409999999999995
Cond00163,0.2641756546464056,1.231280487853458,0.3349299295800378,0.25823888888888885
Cond00164,0.2642167052257112,1.199731413987709,0.33418763477702984,0.2569055555555554
Cond00165,0.2773968332008308,1.2238921814350547,0.3401994766204299,0.2639055555555554
Cond00166,0.2632685668024358,1.250609910520386,0.33561621619053006,0.2601833333333332
Cond00167,0.2685343016357356,1.2105529240696553,0.33651928215145793,0.26260000000000017
Cond00168,0.2686395067992647,1.2546658989853523,0.33631081151493736,0.25946111111111125
Cond00169,0.2635067694717425,1.268615995396455,0.34315904801307406,0.26476666666666665
Cond00170,0.2629727550082925,1.1786829246582124,0.33679389905005697,0.2618777777777778
Cond00171,0.25727497243536135,1.2437567908513458,0.33793732358089745,0.2625916666666668
Cond00172,0.2667587672162738,1.1892749142108296,0.33965944946262927,0.2644055555555554
Cond00173,0.30461225690568555,1.1995504473446263,0.3386535936397879,0.26398888888888883
Cond00174,0.24932494278446324,1.279472781824432,0.33352096807134723,0.25979444444444444
Cond00175,0.2580243640416058,1.20814669848497,0.33654787794890023,0.26151666666666645
Cond00176,0.272197348691448,1.1685634098531406,0.34528483661576204,0.27329444444444434
Cond00177,0.2652422772214159,1.2297728004579471,0.3429782217362719,0.2666277777777777
Cond00178,5.023844523719875,0.0,1.1804337193812906,0.0
Cond00179,0.2629001788002306,0.6368796085778846,0.19822153759134672,0.12589608585858583
Cond00180,0.21806528122745406,0.6226458623699765,0.20228935298845868,0.1278777777777778
Cond00181,1.0329415914768092,0.594810003141924,0.20881433942633698,0.13262777777777782
Cond00182,0.1843184426237284,0.6239143027016864,0.20061020885570405,0.12598888888888884
Cond00183,0.2807319794496858,0.6462438582604795,0.19910399627985653,0.12835
Cond00184,0.2551710798434438,0.616661340286515,0.19594131749397425,0.12473888888888886
Cond00185,0.21081694761264572,0.5976787628220989,0.19721973086331512,0.12373888888888901
Cond00186,0.15593437941775096,0.49916278346646564,0.18590992353129873,0.1108222222222222
Cond00187,0.13282737862240698,1.0687992234937096,0.1833722655235616,0.10073888888888899
Cond00188,0.12535514788763974,1.2154951037760486,0.19018872342623103,0.11573888888888893
Cond00189,0.18590766598908648,0.9270044525036959,0.20307164885316575,0.12901666666666664
Cond00190,0.22357913930918935,0.9455735750596695,0.2154291187409588,0.15535000000000002
Cond00191,0.14949063140130003,0.6636279537963059,0.18395270871836863,0.1097388888888888
Cond00192,0.2895835224820878,0.8546598433756017,0.2522574830278198,0.1761833333333333
Cond00193,0.32164066475080866,0.783557618211813,0.3501280057046683,0.29173888888888855
Cond00194,0.4430658880872612,0.6822250328806181,0.29013617466816294,0.22787777777777776
Cond00195,0.20309714987248195,0.9018352437050263,0.1973570440785319,0.11957222222222225
Cond00196,0.2460025962594269,0.9077395512458342,0.20385897644082654,0.12687777777777776
Cond00197,0.22819487225210697,0.9087044866931002,0.20032014276902113,0.1256833333333333
Cond00198,0.2254473203458198,0.9625195707522969,0.20354732874296633,0.127425
Cond00199,0.300224410266285,0.6434581089635616,0.19813600691920683,0.1272305555555555
Cond00200,0.28765657263758254,0.620698647914214,0.19548070428479056,0.12432222222222235
Cond00201,0.2497394480514008,0.6209023497699895,0.19640029624841338,0.12518333333333329
Cond00202,0.1981147169258527,0.5755384606615097,0.21488664425732318,0.1414055555555556
Cond00203,0.18553687835244728,0.6310335139429335,0.1962618478910264,0.12396111111111112
Cond00204,0.18459953323051692,0.6403352642345537,0.20846772600089286,0.127211111111111
Cond00205,0.20650922464353935,0.7262378430759209,0.21209918463406258,0.13860000000000003
Cond00206,0.24385832836550797,0.8465656576331901,0.2516320807376729,0.1757666666666667
Cond00207,0.1747856638321793,0.6515178424738423,0.19410351164172923,0.12218333333333344
Cond00208,0.18583734338629795,0.6206761649163008,0.19329885950558523,0.1203777777777777
Cond00209,0.17646385103127762,0.65780291415116,0.19868183191459507,0.1255444444444445
Cond00210,0.17855283288358573,0.6470282754398504,0.20438085605664824,0.12932222222222217
Cond00211,0.2949285104309158,0.628892109514748,0.1955381138428707,0.12382222222222225
Cond00212,0.23347383153494639,0.6425712490476216,0.19213324224131656,0.12043333333333342
Cond00213,0.3004346319531479,0.6193316348747198,0.19216684770955106,0.12221111111111112
Cond00214,0.23170027881950706,0.6255235854642753,0.19607619737652163,0.1256555555555556
Cond00215,0.20647966388515893,0.6329992503126843,0.20344932067576138,0.12676666666666672
Cond00216,0.20745176065765086,0.609833388354408,0.19380775351749305,0.12204444444444446
Cond00217,0.21372400917594178,0.599075718916815,0.1919705965159415,0.11868333333333335
Cond00218,0.23469364656632175,0.632267987521678,0.19889832005295688,0.12723888888888896
Cond00219,0.18612730058783356,0.6316389867533436,0.20406220267158784,0.13101666666666667
Cond00220,0.1746122599308764,0.6394132524122091,0.19566788961623563,0.1207944444444445
Cond00221,0.17723508144293235,0.5954058201723895,0.2000413555640607,0.12418333333333346
Cond00222,0.24567434223602744,0.599059493310559,0.20161425535798333,0.12918333333333334
Cond00223,0.1744814612632424,0.6871587309647605,0.20330763716469585,0.13014722222222225
Cond00224,0.1808912746288072,0.6729868818413727,0.20250033991494462,0.12885000000000002
Cond00225,0.1747362242542302,0.7443421689092511,0.21873085751873622,0.14373888888888892
Cond00226,0.24339901736624464,0.7264950053273979,0.22448879844566674,0.14873888888888892
Cond00227,0.2861577425085352,0.606708378386417,0.20021149981924197,0.1274333333333334
Cond00228,0.2895770132529891,0.6250369947825699,0.20086360502286602,0.12982222222222223
Cond00229,0.2874641597676355,0.6424120047554406,0.20814478860245372,0.13479444444444444
Cond00230,0.27116296803150264,0.7824446743865683,0.22960376640379698,0.15529444444444443
Cond00231,0.28663234107588126,0.6879540203083647,0.19744440658962037,0.12001666666666663
Cond00232,0.19183175295544302,0.667598732236494,0.18919613428798537,0.11282222222222218
Cond00233,0.18284631984944416,0.6883265672484539,0.18901406846464436,0.11335000000000006
Cond00234,0.2970787616560654,0.59567629080707,0.2075128213053531,0.13093333333333343
Cond00235,0.2603865135350357,0.7225020825645065,0.19738133477480563,0.12365555555555546
Cond00236,0.23897572720159171,0.6843621035713512,0.1989271997542194,0.1243499999999999
Cond00237,0.268445318655266,0.6499187668654931,0.1971775870902778,0.12304444444444458
Cond00238,0.26297223985849144,0.6247592725601854,0.198698701643699,0.12354444444444451
Cond00239,0.24052367676080294,0.7415943480525591,0.18600605176195448,0.11129444444444452
Cond00240,0.18485421053351245,0.7727665085934449,0.19644093852030234,0.1162111111111111
Cond00241,0.2676980312290147,0.6224154422771443,0.19752195836961284,0.12346111111111119
Cond00242,0.2682904110163531,0.6373008665282861,0.19754790241346645,0.12390555555555546
Cond00243,0.13964160153999833,0.6263025435726346,0.17949470201632708,0.10473888888888885
Cond00244,0.14953404896956515,0.603704944681382,0.17968189994927058,0.10604444444444441
Cond00245,0.1510117366068552,0.6512349636633006,0.18431426044142354,0.11176666666666657
Cond00246,0.21597035097021558,0.7553837605972104,0.19246003436295692,0.12037777777777792
Cond00247,0.18230025816887985,0.69136002244317,0.20026164633841476,0.1280722222222223
Cond00248,0.18050804312446111,0.6585517774461556,0.19814460344190635,0.1252944444444446
Cond00249,0.1890899017317229,0.6173293543656633,0.19869518540228076,0.1266555555555555
Cond00250,0.17200257811025368,0.6824763566516853,0.20053632459480716,0.1306555555555556
Cond00251,0.21823276519495927,0.6605737234885625,0.20335270598777477,0.13154444444444457
Cond00252,0.1810283197914709,0.5974872396369074,0.19856641935484753,0.12676666666666664
Cond00253,0.18488739653048028,0.6208228282581022,0.1948207002273989,0.12182222222222215
Cond00254,0.19725759325146572,0.6115308504959588,0.19857990479971402,0.12704444444444443
Cond00255,0.24349834391219266,0.6132522444309241,0.19555744170574116,0.12268333333333341
Cond00256,0.20379648467323022,0.6221603566495603,0.19809168238892072,0.1254333333333334
Cond00257,0.2153551030270396,0.6364628750249829,0.2010513586227371,0.12868333333333334
Cond00258,0.22896869787830929,0.6134719003922549,0.19846383935541792,0.1257388888888889
Cond00259,0.28110477528798117,0.6282673410190708,0.1956672188106465,0.1251277777777777
Cond00260,0.25855315340000806,0.6667259502263079,0.1983129984032358,0.1292111111111111
Cond00261,0.2686457396073767,0.7598099243906133,0.22442123833611788,0.1511833333333333
Cond00262,0.2909620340955311,0.8149295917615986,0.28684519905162764,0.21684999999999977
Cond00263,0.30289170243193586,0.6899540430336396,0.19652201090469448,0.12846111111111108
Cond00264,0.3196150425714801,0.6654352057079383,0.19572429625105714,0.12682222222222228
Cond00265,0.3521387031891783,0.6681896048103907,0.19509640109490511,0.1266277777777779
Cond00266,0.256155468037692,0.6923641092605561,0.20398065041469537,0.13310000000000008
Cond00267,0.3037053096495033,0.6137678754979465,0.18987695260791787,0.12029444444444458
Cond00268,0.26393891491916704,0.6469294697897259,0.19557380420159048,0.12568333333333326
Cond00269,0.3120637168109344,0.6350846155887829,0.2031594809534043,0.12982222222222217
Cond00270,0.3013525885599565,0.611807171781574,0.2088621908269656,0.13326666666666653
Cond00271,0.29828610224913654,0.6148867260687694,0.18451632828613757,0.11807222222222233
Cond00272,0.2936669165481682,0.6175631378546576,0.18687614335330888,0.1188777777777778
Cond00273,0.25946558576308504,0.6444692141584221,0.18757270668019416,0.11693333333333333
Cond00274,0.31110789073333844,0.6470337805977865,0.20748621554532842,0.12893333333333343
Cond00275,0.20458840380351379,0.6176476495241647,0.19744829402061317,0.12496111111111108
Cond00276,0.2363976343705396,0.6158562942386745,0.19662380341922023,0.12368333333333331
Cond00277,0.2658304539311901,0.6283828670037841,0.20189677102264497,0.1288222222222223
Cond00278,0.2363570729964091,0.660899923374187,0.20412281342003388,0.13121111111111108
Cond00279,0.2322550952291751,0.6280076540942691,0.19840173838879863,0.1258777777777779
Cond00280,0.23828674315580287,0.6384852476538412,0.201271935555123,0.12757222222222214
Cond00281,0.1237223359205058,0.8372713413168648,0.1574699985589374,0.0816277777777777
Cond00282,0.259452705753855,0.6512727705284216,27.256064868521147,0.0240722222222222
Cond00283,0.1721140967616514,0.6122616234798238,0.19666722890100438,0.12423888888888895
Cond00284,0.19395205446041186,0.6442586727920885,0.19768829845364672,0.1225722222222223
Cond00285,0.18810140825481475,0.6278946411689007,0.19471549689618922,0.12176666666666663
Cond00286,0.17158909669428624,0.5902934864959619,0.20245652060507735,0.12868333333333337
Cond00287,0.1704279848107035,0.6242424120466428,0.19769333971208525,0.12587777777777778
Cond00288,0.24673683257914528,0.6335408753106028,0.20103056148053092,0.1264055555555556
Cond00289,0.18490136325157622,0.6486268610968919,0.19946224259180154,0.1267388888888889
Cond00290,0.25851278472332867,0.6166677341891342,0.19911858080359054,0.12646111111111125
Cond00291,2.0375762730346185,0.0,4.30559188555981,0.0
Cond00292,0.20593875984717774,0.5958724106955999,0.16967741838301795,0.11151666666666656
Cond00293,0.11201613185947308,0.5453135424192905,0.15649997038248342,0.09165555555555557
Cond00294,0.17529286483547274,0.6056777533711143,0.1663304187716402,0.0971555555555556
Cond00295,0.16454877804472856,0.607122752520373,0.1741188108591082,0.10123888888888889
Cond00296,0.14306251138499898,0.6345475036475043,0.17620344097617222,0.1021555555555555
Cond00297,0.208661312678131,0.6312035420551322,0.177410887363466,0.1049888888888891
Cond00298,0.17102782597141722,0.6561153412653654,0.1834897988713356,0.10848888888888901
Cond00299,0.2275595089589707,0.6307423834243083,0.19820053848344243,0.12646111111111114
Cond00300,0.22765322037884106,0.6417931069470467,0.195798316797578,0.12318333333333342
Cond00301,0.26430439251804355,0.6339031229074457,0.19595017425945688,0.12296111111111105
Cond00302,0.269140310559044,0.6194100029433333,0.19715152761596222,0.12551666666666678
Cond00303,0.21088340762970012,0.5956837855246468,0.19370875465354093,0.12087777777777786
Cond00304,0.6035223883794893,0.5860255855529253,0.19523852296181993,0.11976666666666673
Cond00305,0.21820649967657485,0.6001809239647552,0.19407741107414037,0.12060000000000011
Cond00306,0.21859788144637887,0.6522866969297312,0.19832377926440933,0.12507222222222222
Cond00307,0.24625514926914704,0.6111524169299805,0.194603666471012,0.12287777777777774
Cond00308,0.2557497241093689,0.6316813891763976,0.19679103604205506,0.12373888888888879
Cond00309,0.23500143081695438,0.6287583345899723,0.1953084137711418,0.12362777777777782
Cond00310,0.27467905721033775,0.6412095257724164,0.19741864200786596,0.12604444444444446
Cond00311,0.26953990609870165,0.623158403076028,0.19546620351735053,0.12282222222222229
Cond00312,0.4671044335320091,0.6372758802001907,0.19899742967981038,0.12721111111111116
Cond00313,0.3020947985547731,0.6257664959148779,0.19658864887069208,0.12348888888888895
Cond00314,0.1778710720288528,0.5077145036637294,0.18533080567684385,0.11343333333333334
Cond00315,0.20597685899481882,0.6368261894852831,0.19891710098943724,0.12668333333333323
Cond00316,0.21590155213516968,0.6120287548702714,0.1975583652691115,0.12754444444444446
Cond00317,0.24829653848159472,0.6296702089870443,0.1964706993713006,0.12643333333333331
Cond00318,0.17945236929831912,0.592802029958391,0.19953038781688182,0.12667500000000004
Cond00319,0.23591834852770915,0.6432430027362076,0.2008179812619091,0.12882222222222234
Cond00320,0.19204413328718462,0.6790780329224386,0.20295213220533279,0.1286555555555555
Cond00321,0.22139240931778803,0.6521213094181962,0.19931100493066323,0.12693333333333345
Cond00322,0.2115516430589118,0.6598218222909727,0.2002146783614943,0.12712777777777778
Cond00323,0.18381825299876567,0.6124320922034111,0.19788975402543263,0.12435000000000011
Cond00324,0.18101481576453604,0.6352892079783846,0.19602198349472155,0.12307222222222228
Cond00325,0.17744200124130952,0.6190728105255614,0.1974572099256427,0.1244333333333333
Cond00326,0.21024430861926324,0.6105094690238142,0.1968333668458235,0.12626666666666664
Cond00327,0.2042303596873664,0.6420453327833404,0.1981297813815521,0.12454444444444451
Cond00328,0.1635895155617559,0.6304469780249606,0.19813787985963877,0.12587777777777787
Cond00329,0.1848954363113437,0.625449729550664,0.1952727769734249,0.12437777777777785
Cond00330,0.1544624802250022,0.6298550825578851,0.19754518434752855,0.12571111111111122
Cond00331,1.5851678258825432,0.6064496975179777,0.20078990037325573,0.1261555555555557
Cond00332,0.2093002297963226,0.7262220560555255,0.20464075540447488,0.1381277777777778
Cond00333,1.6910340920093632,0.7015195058701938,0.19904482769019674,0.1286277777777778
Cond00334,0.2633416055663632,0.619476284941304,0.19751849014670253,0.12551666666666667
Cond00335,0.27972449278970685,0.6323433333266592,0.19895489806380973,0.1281277777777778
Cond00336,0.26543232950376994,0.6359090450070854,0.19704988704030105,0.12557222222222222
